frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2509,1953,2101.990587772514 1397.1083785643248 2773.439852461266 1932.950435406224,2352.1368502103364 1722.7754281850962 2545.310114933894 1834.0841440054087,0,0,0
2510,1953,2102.4653713047023 1399.5328661179528 2774.9541164664897 1935.906614622361,2353.142634465144 1727.052471454327 2545.7496056189902 1837.8594782902644,0,0,0
2511,1953,2102.9401548368905 1401.957353671581 2776.4683804717133 1938.8627938384984,2354.148418719952 1731.3295147235576 2546.1890963040864 1841.6348125751201,0,0,0
2512,1953,2103.4149383690788 1404.381841225209 2777.9826444769374 1941.8189730546355,2355.1542029747598 1735.6065579927886 2546.6285869891826 1845.410146859976,0,0,0
2513,1953,2103.889721901267 1406.806328778837 2779.496908482161 1944.7751522707727,2356.1599872295674 1739.8836012620193 2547.068077674279 1849.1854811448318,0,0,0
2514,1953,2104.364505433455 1409.230816332465 2781.0111724873846 1947.7313314869098,2357.165771484375 1744.16064453125 2547.507568359375 1852.9608154296875,0.47639912366867065,AG65ZFX,0.41484077335047426
2515,1953,2101.2347626887304 1409.8530384535777 2779.3293397541775 1949.0710808247497,2356.7939453125 1743.7047119140625 2547.568359375 1852.720458984375,0.4781154990196228,NG65ZFX,0.5468058115944492
2516,1953,2103.1341331923163 1412.3512324673661 2782.3881944130094 1953.1371416180787,2370.0160319010415 1747.3952229817708 2553.154296875 1858.3255615234375,0,0,0
2517,1953,2105.0335036959027 1414.8494264811548 2785.447049071841 1957.2032024114078,2383.2381184895835 1751.0857340494792 2558.740234375 1863.9306640625,0,0,0
2518,1953,2106.9328741994887 1417.3476204949432 2788.505903730673 1961.2692632047367,2396.460205078125 1754.7762451171875 2564.326171875 1869.5357666015625,0.4351332187652588,IG65ZFX,0.7835594473176293
2519,1953,2107.840265687394 1420.3291975961392 2791.1157454420418 1965.5927752621656,2370.443603515625 1758.5059204101562 2558.4364013671875 1873.495361328125,0,0,0
2520,1953,2108.7476571753 1423.310774697335 2793.725587153411 1969.9162873195942,2344.427001953125 1762.235595703125 2552.546630859375 1877.4549560546875,0.678263247013092,NG65ZFX,0.385796200080855
2521,1953,2110.7055742503403 1424.8576161983012 2796.3779597178973 1972.9314477750445,2350.1919759114585 1758.6605224609375 2550.5167643229165 1874.7295735677083,0,0,0
2522,1953,2112.66349132538 1426.4044576992674 2799.0303322823834 1975.946608230495,2355.9569498697915 1755.08544921875 2548.4868977864585 1872.0041910807292,0,0,0
2523,1953,2114.6214084004205 1427.9512992002335 2801.6827048468695 1978.9617686859453,2361.721923828125 1751.5103759765625 2546.45703125 1869.27880859375,0.3880694806575775,NG65ZFX,0.31408872276593525
2524,1953,2113.166602138278 1430.1309556506594 2799.231309598019 1981.9943500185573,2363.61767578125 1763.37890625 2550.2596435546875 1880.2181396484375,0,0,0
2525,1953,2111.7117958761355 1432.310612101085 2796.7799143491684 1985.0269313511694,2365.513427734375 1775.2474365234375 2554.062255859375 1891.157470703125,0.6017249822616577,NG65ZFX,0.4055826827899444
2526,1953,2111.6475732430367 1434.6585394277993 2796.995582049232 1987.0917204174978,2365.562255859375 1772.7919108072917 2553.7154134114585 1888.5626627604167,0,0,0
2527,1953,2111.5833506099384 1437.0064667545137 2797.211249749296 1989.1565094838259,2365.611083984375 1770.3363850911458 2553.3685709635415 1885.9678548177083,0,0,0
2528,1953,2111.5191279768396 1439.3543940812278 2797.4269174493593 1991.2212985501542,2365.659912109375 1767.880859375 2553.021728515625 1883.373046875,0.5851330757141113,NG65ZFX,0.38738544529378544
2529,1953,2112.7920971652597 1442.3223446792952 2799.415630427224 1994.7746349403685,2384.188720703125 1766.1689453125 2563.16845703125 1884.7837524414062,0,0,0
2530,1953,2114.06506635368 1445.2902952773625 2801.404343405089 1998.3279713305828,2402.717529296875 1764.45703125 2573.315185546875 1886.1944580078125,0.3802599012851715,NG65ZFX,0.3730524778076879
2531,1953,2117.2660109622548 1447.5867254044288 2806.3057458839776 2001.1367041477884,2387.0704345703125 1772.0969848632812 2569.2880859375 1893.1218872070312,0,0,0
2532,1953,2120.4669555708297 1449.8831555314948 2811.207148362866 2003.9454369649936,2371.42333984375 1779.7369384765625 2565.260986328125 1900.04931640625,0.5188817381858826,NG65ZFX,0.3072618678524484
2533,1953,2122.0294714894403 1451.0692741845323 2814.503432211009 2005.6113866542805,2371.30859375 1779.6090087890625 2565.204833984375 1899.8790283203125,0.5195980072021484,NG65ZFX,0.3072618678524484
2534,1953,2117.6603425700605 1452.01409179496 2810.7248384216828 2006.74044503873,2353.68359375 1773.653564453125 2559.759033203125 1899.9775390625,0.5658859014511108,NC65ZFX,0.4217408493318593
2535,1953,2117.0028009000102 1456.401868682312 2811.470336494919 2011.9325483233445,2360.6366373697915 1778.65283203125 2560.5401204427085 1904.2159423828125,0,0,0
2536,1953,2116.34525922996 1460.789645569664 2812.215834568155 2017.124651607959,2367.5896809895835 1783.652099609375 2561.3212076822915 1908.454345703125,0,0,0
2537,1953,2115.6877175599097 1465.1774224570158 2812.9613326413914 2022.3167548925735,2374.542724609375 1788.6513671875 2562.102294921875 1912.6927490234375,0.4490434229373932,NG65ZFX,0.4722217948470221
2538,1953,2116.506646125081 1467.6407294565347 2813.4519960266152 2025.9324459358318,2374.51220703125 1789.89501953125 2565.013741629464 1913.9227294921875,0,0,0
2539,1953,2117.3255746902514 1470.1040364560538 2813.942659411839 2029.5481369790898,2374.481689453125 1791.138671875 2567.9251883370534 1915.1527099609375,0,0,0
2540,1953,2118.1445032554225 1472.5673434555727 2814.433322797063 2033.163828022348,2374.451171875 1792.38232421875 2570.8366350446427 1916.3826904296875,0,0,0
2541,1953,2118.963431820593 1475.0306504550915 2814.923986182287 2036.7795190656063,2374.420654296875 1793.6259765625 2573.7480817522323 1917.6126708984375,0,0,0
2542,1953,2119.782360385764 1477.4939574546104 2815.414649567511 2040.3952101088646,2374.39013671875 1794.86962890625 2576.6595284598216 1918.8426513671875,0,0,0
2543,1953,2120.6012889509348 1479.9572644541295 2815.9053129527347 2044.0109011521226,2374.359619140625 1796.11328125 2579.570975167411 1920.0726318359375,0,0,0
2544,1953,2121.420217516106 1482.4205714536483 2816.3959763379585 2047.626592195381,2374.3291015625 1797.35693359375 2582.482421875 1921.3026123046875,0.2720443606376648,NG65ZFX,0.37916258978405937
2545,1953,2120.8925863390773 1483.2773066078316 2817.2271054801245 2049.6904557620014,2374.81103515625 1797.279541015625 2583.165283203125 1921.1859130859375,0.2700451910495758,NG65ZFX,0.37790820841521033
2546,1953,2119.1824735966366 1485.8618291204275 2820.042638425094 2053.5888654745277,2381.636962890625 1804.6908772786458 2585.4523111979165 1933.7086588541667,0,0,0
2547,1953,2117.4723608541954 1488.4463516330236 2822.858171370064 2057.487275187054,2388.462890625 1812.1022135416667 2587.7393391927085 1946.2314046223958,0,0,0
2548,1953,2115.7622481117546 1491.0308741456195 2825.673704315034 2061.38568489958,2395.288818359375 1819.5135498046875 2590.0263671875 1958.754150390625,0.2884271740913391,NG65ZFX,0.46044605280252227
2549,1953,2124.0675046204533 1492.8421477303352 2831.170820456602 2064.1231753672555,2381.526123046875 1820.2069091796875 2588.275146484375 1956.2066650390625,0.2610977590084076,WG65ZFX,0.3465424810501997
2550,1953,2123.6010673295823 1495.1492341905794 2831.196361807348 2066.7710714254013,2385.3897705078125 1827.9157104492188 2590.8226928710938 1962.3895568847656,0,0,0
2551,1953,2123.1346300387113 1497.4563206508233 2831.221903158093 2069.418967483547,2389.25341796875 1835.62451171875 2593.3702392578125 1968.5724487304688,0,0,0
2552,1953,2122.6681927478403 1499.7634071110674 2831.2474445088383 2072.0668635416932,2393.1170654296875 1843.3333129882812 2595.9177856445312 1974.7553405761719,0,0,0
2553,1953,2122.2017554569693 1502.0704935713115 2831.272985859584 2074.714759599839,2396.980712890625 1851.0421142578125 2598.46533203125 1980.938232421875,0.3119266927242279,NG65ZFX,0.541915176742662
2554,1953,2122.463336920345 1504.9538055396624 2833.613693668105 2077.672438676439,2398.56064453125 1851.591552734375 2597.023388671875 1981.81787109375,0,0,0
2555,1953,2122.7249183837207 1507.8371175080133 2835.9544014766257 2080.6301177530386,2400.140576171875 1852.1409912109375 2595.5814453125 1982.697509765625,0,0,0
2556,1953,2122.986499847096 1510.7204294763642 2838.2951092851467 2083.5877968296386,2401.7205078125 1852.6904296875 2594.139501953125 1983.5771484375,0,0,0
2557,1953,2123.248081310472 1513.603741444715 2840.6358170936674 2086.545475906238,2403.300439453125 1853.2398681640625 2592.69755859375 1984.456787109375,0,0,0
2558,1953,2123.5096627738476 1516.487053413066 2842.9765249021884 2089.503154982838,2404.88037109375 1853.789306640625 2591.255615234375 1985.33642578125,0.30443450808525085,NG65ZFX,0.8093875253356881
2559,1953,2123.3034000904477 1517.9497514536595 2844.113190425879 2091.934381949567,2408.0438232421875 1860.0560913085938 2595.662801106771 1988.40771484375,0,0,0
2560,1953,2123.0971374070477 1519.412449494253 2845.2498559495693 2094.3656089162955,2411.207275390625 1866.3228759765625 2600.0699869791665 1991.47900390625,0,0,0
2561,1953,2122.8908747236483 1520.8751475348463 2846.3865214732596 2096.796835883024,2414.3707275390625 1872.5896606445312 2604.4771728515625 1994.55029296875,0,0,0
2562,1953,2122.6846120402483 1522.3378455754398 2847.5231869969502 2099.228062849753,2417.5341796875 1878.8564453125 2608.8843587239585 1997.62158203125,0,0,0
2563,1953,2122.4783493568484 1523.8005436160333 2848.659852520641 2101.6592898164818,2420.6976318359375 1885.1232299804688 2613.291544596354 2000.69287109375,0,0,0
2564,1953,2122.2720866734485 1525.2632416566269 2849.796518044331 2104.09051678321,2423.861083984375 1891.3900146484375 2617.69873046875 2003.76416015625,0.5425560474395752,NG65ZFX,0.3352874757795794
2565,1953,2125.77819808262 1528.4731525329835 2853.328324386673 2107.105291780313,2424.4053344726562 1892.8324279785156 2618.311767578125 2008.869384765625,0,0,0
2566,1953,2129.284309491791 1531.6830634093403 2856.860130729015 2110.1200667774156,2424.9495849609375 1894.2748413085938 2618.9248046875 2013.974609375,0,0,0
2567,1953,2132.7904209009625 1534.8929742856972 2860.391937071357 2113.1348417745185,2425.4938354492188 1895.7172546386719 2619.537841796875 2019.079833984375,0,0,0
2568,1953,2136.296532310134 1538.1028851620538 2863.923743413699 2116.1496167716214,2426.0380859375 1897.15966796875 2620.15087890625 2024.18505859375,0.6348615288734436,NG65ZFX,0.4915652125561905
2569,1953,2136.921062489011 1539.655144185662 2865.049709356699 2117.4225715853495,2426.306396484375 1897.4892578125 2619.98486328125 2024.0030517578125,0.6370991468429565,NG65ZFX,0.4931151253034188
2570,1953,2137.6965218356577 1541.4360261101795 2869.170510512207 2119.5868390067826,2428.122802734375 1899.322021484375 2614.52099609375 2021.5838623046875,0.587106466293335,WG65ZFX,0.570880880438555
2571,1953,2142.1510949227404 1546.125814811127 2872.3583178152758 2123.5680776097797,2406.96044921875 1895.33935546875 2618.758056640625 2027.9970703125,0.5825918912887573,NG65ZFX,0.37675350079796643
2572,1953,2141.7239833482927 1550.8503018596666 2873.100869774601 2127.3301377014413,2413.30615234375 1894.8283081054688 2617.1611328125 2027.5402221679688,0,0,0
2573,1953,2141.2968717738445 1555.574788908206 2873.843421733926 2131.0921977931025,2419.65185546875 1894.3172607421875 2615.564208984375 2027.0833740234375,0.5569759607315063,NG65ZFX,0.4589317686751471
2574,1953,2142.602697290353 1558.3443842459305 2875.1859000393642 2134.152992366075,2413.65771484375 1913.82666015625 2626.126953125 2035.3077392578125,0.6045287847518921,NG65ZFX,0.8585694923011868
2575,1953,2143.079670797578 1559.3917278825895 2875.6815516754023 2135.458880008868,2413.496826171875 1913.7947998046875 2626.197509765625 2035.4552001953125,0.6055001616477966,NG65ZFX,0.8632306431608843
2576,1953,2146.2364415940965 1563.3540887769782 2877.0384087155844 2139.7832919441544,2412.5185546875 1906.7310791015625 2636.06103515625 2039.4820556640625,0.5482878088951111,NG65ZFX,0.3493833253114585
2577,1953,2147.8706636103807 1564.5980440803773 2878.390346550743 2141.8692005017015,2409.049560546875 1906.5281982421875 2621.173095703125 2035.7718505859375,0.4421873092651367,NG65ZFX,0.6269942978855976
2578,1953,2147.557966566341 1566.6708650227608 2879.089380497763 2143.7297890456193,2413.7392578125 1909.333984375 2623.2354736328125 2041.0126953125,0,0,0
2579,1953,2147.2452695223005 1568.7436859651443 2879.788414444784 2145.5903775895367,2418.428955078125 1912.1397705078125 2625.2978515625 2046.2535400390625,0.5479826331138611,NG65ZFX,0.26545701875213523
2580,1953,2145.458492779108 1572.4654799428567 2882.5125781308984 2146.7555517883984,2424.080810546875 1913.0848388671875 2644.603759765625 2052.302978515625,0.4572635591030121,NG65ZFX,0.41168629690505937
2581,1953,2143.6303374708177 1574.1861348609687 2883.986744286951 2146.6063438707993,2424.0595703125 1913.14453125 2644.6220703125 2052.338623046875,0.4572041630744934,NG65ZFX,0.3398816845196972
2582,1953,2149.3696572864064 1576.396130445998 2890.8569745308505 2146.19739872045,2428.426025390625 1915.3153686523438 2631.3045654296875 2050.5970458984375,0,0,0
2583,1953,2155.1089771019947 1578.6061260310275 2897.7272047747506 2145.7884535701014,2432.79248046875 1917.4862060546875 2617.987060546875 2048.85546875,0.3951447904109955,AG65ZFX,0.4842733038137347
2584,1953,2151.2462859985594 1582.433377391915 2897.8482145678313 2147.4028780146996,2427.5494791666665 1922.8043619791667 2621.9375 2052.9576009114585,0,0,0
2585,1953,2147.3835948951246 1586.2606287528026 2897.9692243609124 2149.0173024592978,2422.3064778645835 1928.1225179036458 2625.887939453125 2057.0597330729165,0,0,0
2586,1953,2143.5209037916893 1590.08788011369 2898.090234153993 2150.631726903896,2417.0634765625 1933.440673828125 2629.83837890625 2061.161865234375,0.3882672190666199,NG65ZFX,0.38349926030806414
2587,1953,2136.921597601471 1591.4889335856606 2899.110417119129 2150.4844516235503,2416.572509765625 1933.067138671875 2629.9072265625 2060.961669921875,0.38869529962539673,NG65ZFX,0.553963003174744
2588,1953,2141.1277167585813 1594.982545101022 2903.4290927241054 2152.46527260213,2412.83984375 1938.3282470703125 2635.29833984375 2066.734375,0.38044193387031555,NG65ZFX,0.4831101718782047
2589,1953,2147.3182158494437 1597.2893101907048 2909.3067769357995 2151.8016183805917,2426.07421875 1940.515625 2641.38525390625 2095.9716796875,0.4620494246482849,NG65ZFX,0.6927065709696238
2590,1953,2152.5794668514136 1600.1641863852883 2911.3108135761904 2151.4118560371544,2423.8685302734375 1950.5225830078125 2641.2083740234375 2102.338134765625,0,0,0
2591,1953,2157.840717853383 1603.0390625798718 2913.314850216581 2151.0220936937167,2421.662841796875 1960.529541015625 2641.031494140625 2108.70458984375,0.4063851237297058,AG65ZFX,0.46727379170598954
2592,1953,2155.7987918114286 1605.295669811557 2912.006202030301 2151.232321543848,2414.564453125 1963.5747477213542 2641.230712890625 2110.7607421875,0,0,0
2593,1953,2153.7568657694746 1607.552277043242 2910.697553844021 2151.4425493939784,2407.466064453125 1966.6199544270833 2641.429931640625 2112.81689453125,0,0,0
2594,1953,2151.7149397275202 1609.808884274927 2909.3889056577414 2151.6527772441095,2400.36767578125 1969.6651611328125 2641.629150390625 2114.873046875,0.3303021192550659,NG65ZFX,0.5813861649242988
2595,1953,2160.0245141688474 1608.874235771901 2918.834841431478 2148.68728672172,2420.886474609375 1971.16015625 2635.097412109375 2114.924560546875,0.29690223932266235,AG65ZFX,0.5047763751113118
2596,1953,2163.217852473494 1610.3863961556024 2920.921477313001 2148.2930782135245,2424.407763671875 1981.3109619140625 2636.5966796875 2120.93896484375,0,0,0
2597,1953,2166.4111907781407 1611.8985565393036 2923.0081131945244 2147.898869705329,2427.929052734375 1991.461767578125 2638.095947265625 2126.953369140625,0,0,0
2598,1953,2169.604529082787 1613.410716923005 2925.094749076048 2147.5046611971334,2431.450341796875 2001.6125732421874 2639.59521484375 2132.9677734375,0,0,0
2599,1953,2172.7978673874336 1614.9228773067064 2927.1813849575715 2147.110452688938,2434.971630859375 2011.76337890625 2641.094482421875 2138.982177734375,0,0,0
2600,1953,2175.9912056920803 1616.4350376904076 2929.268020839095 2146.7162441807427,2438.492919921875 2021.9141845703125 2642.59375 2144.99658203125,0.28685176372528076,OG65ZFX,0.2231114483510425
2601,1953,2176.5361188723246 1620.5274984909192 2930.4968749374193 2147.092100930302,2444.32861328125 2000.2547607421875 2658.5029296875 2146.54638671875,0.4067598283290863,NG65ZFX,0.5804295790622782
2717,2269,888.9140411789313 1142.6539065797092 1618.090023081059 1836.8954934511557,1155.542236328125 1580.34814453125 1324.361328125 1708.9000244140625,0.408535897731781,NL64OGX,0.8600144301918387
